constituent,period_h,spec_p,vector_R,phase_p,preferred_phase_deg,verdict,array
M2,12.420601,0.514,0.019464066918626333,0.422,347.96825086692695,-,T1
S2,12.0,0.796,0.018858951214828324,0.468,283.9752693305302,-,T1
N2,12.658348,0.11,0.040579117621119126,0.018,304.49719291060995,one test only,T1
K2,11.967235,0.228,0.007551298622595524,0.864,207.94686477808594,-,T1
K1,23.93447,0.026,0.03924975548162118,0.038,91.94801105641677,BOTH tests,T1
O1,25.819342,0.0,0.06632556432294816,0.0,317.45345890068717,BOTH tests,T1
P1,24.06589,0.0,0.08199485850600433,0.0,109.18946362567608,BOTH tests,T1
Q1,26.868357,0.044,0.019788784799193382,0.412,55.69749471985662,one test only,T1
M2,12.420601,0.634,0.010028870667603227,0.706,113.5990767766215,-,T2
S2,12.0,0.694,0.029541656764098444,0.03,97.18465687198403,one test only,T2
N2,12.658348,0.606,0.007524098430329535,0.85,296.94655641542823,-,T2
K2,11.967235,0.016,0.047163362099770276,0.0,106.66562225566828,BOTH tests,T2
K1,23.93447,0.014,0.04558492910412201,0.002,80.42924718139683,BOTH tests,T2
O1,25.819342,0.068,0.039791500567225926,0.124,12.658256621485107,-,T2
P1,24.06589,0.18,0.028550128121092987,0.046,32.63941709674722,one test only,T2
Q1,26.868357,0.362,0.01737193407345173,0.384,144.83337929536356,-,T2
